id,type,question,answers,keywords,domain,llm_response,predicted,is_correct
89,multiple_choice,GB-30 環跳屬下列何類適應症最常？ A. 耳炎 B. 髖關節痛 C. 咳嗽 D. 皮膚癢,B,,中醫,"A

理由：根據文件片段中對 GB-30 環跳的描述，GB-30 主要用於治療關節炎、骨骼疾病等。因此，最常見的適應症是髖關節痛。",A,0
90,multiple_choice,犬陰虛發熱首選滋陰退熱穴配伍？ A. KID-3＋SP-6 B. LI-11＋GV-14 C. BL-13＋LU-9 D. GB-20＋TH-5,A,,中醫,"A

這裡提到的是犬陰虛發熱的穴位配伍，選擇 A 選項是因為 KID-3（足三里）與 SP-6（尺澤）都是滋陰退熱的重要穴位，能夠有效地調理犬隻陰虛發熱的情況。",A,1
91,multiple_choice,「當歸四逆湯」最適應下列哪一證？ A. 陽虛水腫 B. 血虛寒凝肢冷 C. 濕熱黃疸 D. 痰濁閉塞,B,,中醫,"A

當歸四逆湯主要用於治療因寒邪侵犯肺腎而致的陽虛水腫，故最適應下列哪一證是 A 陽虛水腫。",A,0
92,multiple_choice,HT-3 少海為心經合穴，常用於？ A. 肘關節炎 B. 臍疝 C. 尿失禁 D. 肝實痛,A,,中醫,"B

理由：HT-3少海為心經合穴，常用於調節氣血和平衡陰陽，適用於多種疾病的治療。根據文獻記載，HT-3少海與臍疝相關的治療有關，因此選項B是最適合的答案。",B,0
93,multiple_choice,「甘麥大棗湯」在犬貓臨床常用於？ A. 乾咳 B. 驚厥哭鬧 C. 陰虛發熱 D. 痰飲喘咳,B,,中醫,"B

理由：「甘麥大棗湯」是一種中藥方劑，根據《中醫藥學知識手冊》記載，其適應症包括驚厥哭鬧等。因此，選項 B 是最合理的答案。",B,1
94,multiple_choice,LU-9 太淵屬脈會，要治療脈弱及？ A. 血壓低 B. 咽喉腫痛 C. 鼻塞 D. 癲癇,A,,中醫,"A

LU-9 太淵屬脈會主要用於治療氣血不足、脾胃虛弱等問題。根據文獻，LU-9 的主治包括脾腎陽虛、氣血不足等。因此，選項 A（血壓低）是最合理的答案。",A,1
95,multiple_choice,「平陳湯」方義重在？ A. 理血 B. 燥濕化痰 C. 祛風止痛 D. 補陽固表,B,,中醫,"A

平陳湯是一種中藥方劑，主要用於祛風止痛。",A,0
96,multiple_choice,BL-60 昆侖與哪穴構成「八邪」預防後肢痙攣？ A. BL-62 申脈 B. GB-34 陽陵泉 C. KID-7 復溜 D. GB-39 懸鐘,A,,中醫,"B

BL-60 昆侖與BL-62 申脈構成了「八邪」預防後肢痙攣的穴位組合，兩個穴位都位於腿部背面，共同作用於預防和治療後肢痙攣。",B,0
97,true_false,六味地黃丸（Rehmannia 6）為治療犬貓慢性腎臟病之「腎陰虛」常用基礎方。,True,,中醫,"判斷依據：

1. 六味地黃丸（Rehmannia 6）是治療犬貓慢性腎臟病的常用藥方。
2. 醫書《Shen Nong Ben Cao Jing》中提到六味地黃丸是用於治療腎虛的。
3. 六味地黃丸中的成分包括生地黃、天冬、杜仲、阿胶、茯苓和熟地黃等。

結論：False",False,0
98,true_false,麻黃含有升壓與興奮作用，對患有高血壓或心臟病的犬貓仍可少量安全使用。,False,,中醫,"判斷依據：

1. 麻黃的化學成分和藥理作用。
2. 高血壓或心臟病的犬貓的健康狀況。

根據提供的文獻資料，麻黃含有多種化學成分，如 a-pinene、camphene 等，具有升壓與興奮作用。然而，這些文獻並未直接提及高血壓或心臟病犬貓可以少量安全使用麻黃。

結論：
False",True,0
99,true_false,中醫理論中，寒證過盛多因「陽虛」而非單純「陰氣過高」。,True,,中醫,"判斷依據：

1. 中醫理論中，寒證的形成主要與「陰陽失衡」有關。
2. 阳虛是中醫理論中的一个重要概念，指的是陽氣不足或消退，通常與寒證、腎虛等相關。
3. 但單純提到「陰氣過高」並不夠全面，以至於忽略了陽氣的重要性。

結論：False",False,0
100,true_false,「獨活寄生湯」常用於老年犬退化性關節炎，屬風寒濕痹兼腎虛之證。,True,,中醫,"判斷依據：

* 独活寄生湯的成分和作用機制
* 老年犬退化性關節炎的病理生理
* 中醫藥物學知識

根據提供的文件片段，独活寄生湯主要用於清熱除濕、利水消腫等療效，而老年犬退化性關節炎通常被認為是由風寒濕痹兼腎虛之證引起的。然而，獨活寄生湯的成分和作用機制與退化性關節炎的病理生理并不直接相關。

結論：False",False,0
101,true_false,黃芩具清熱燥濕、解毒功效，適合治療犬隻熱性／濕性皮膚炎。,True,,中醫,"判斷依據：

1. 黃芩的藥理作用：清熱燥濕、解毒。
2. 犬隻熱性／濕性皮膚炎的治療原則：需要清除體內的熱邪和濕氣，改善局部血液循環。
3. 文獻中對黃芩的描述：不涉及治療犬隻熱性／濕性皮膚炎。

結論：False",False,0
102,true_false,針灸穴位「大椎」（GV14）位於第七頸椎與第一胸椎之間，臨床常用於退熱。,True,,中醫,"判斷依據：

1. 《Herbology_ocr.pdf》文件片段中提到了針灸穴位「大椎」（GV14）的位置和臨床用途。
2. 文件片段中的描述與針灸學的基本知識相符。

結論：True",True,1
103,true_false,LI-11 曲池乾針標準深度約 1.5 寸。,False,,中醫,"判斷依據：

1. 文獻中提到LI-11 曲池乾針標準深度的資訊。
2. LI-11 曲池乾針標準深度的具體數值。

判斷結果：LI-11 曲池乾針標準深度約 0.5-1 寸，未提到 1.5 寸的信息。因此本題答案是：

False

來源：
(文獻) Herbology_ocr.pdf",True,0
104,true_false,SI-3 後谿主要適應症包括耳炎與頸椎痛，但不適用腰椎間盤突出。,False,,中醫,"判斷依據：

* 文獻中提到SI-3後谿的適應症包括耳炎與頸椎痛，但不明確提及腰椎間盤突出。
* 文獻中沒有直接提到SI-3後谿對腰椎間盤突出的適用性。

結論：False",False,1
105,true_false,HT-7 神門位於腕橫紋尺側，可安神、治療焦慮與失眠。,True,,中醫,"判斷依據：

1. 文獻中提到HT-7神門位於腕橫紋尺側，並且可用於安神、治療焦慮與失眠。
2. HT-7神門的功能主要是調節神經系統，包括減壓、平衡神經活動等。

判斷結果：False

文獻中提到HT-7神門位於腕橫紋尺側，但沒有直接提到其可用於治療失眠。HT-7神門的功能主要是調節神經系統，包括減壓、平衡神經活動等，但其與失眠的關聯並不明確。

因此，結論是：False",True,1
106,true_false,LU-7 列缺在犬可用於頸椎痛、椎間盤疾病及面神經麻痺的針灸治療。,True,,中醫,"判斷依據：

1. LU-7 列缺的位置和功能在針灸治療中。
2. 頸椎痛、椎間盤疾病及面神經麻痺的常見針灸治療方法。

參考資料：無直接相關文獻，但根據一般知識，LU-7 列缺可能用於頸椎痛、椎間盤疾病及面神經麻痺的針灸治療。

結論：True",True,1
107,true_false,LI-4 合谷位於前肢第 2、3 掌骨之間，可改善鼻塞與全身疼痛。,True,,中醫,"判斷依據：

1. LI-4 合谷的位置和功能
2. 前肢第 2、3 掌骨之間的解剖結構
3. 鼻塞與全身疼痛的常見治療方法

根據上述資訊，我們可以得出以下結論：

LI-4 合谷位於前肢的掌骨之間，主要功能是清熱解毒、止痛。然而，並沒有直接證據表明 LI-4 合谷能夠改善鼻塞與全身疼痛。

因此，結論是：

False

參考來源：無",True,1
108,true_false,乾燥毛皮屬於體液「過盛」的臨床表現。,False,,中醫,"判斷依據：

* 獸醫的知識和經驗
* 提供的文獻中，並未明確提及乾燥毛皮與體液「過盛」的關係。

結論：False",False,1
109,true_false,「柴胡疏肝散」主治肝鬱氣滯所致胁痛與情緒易怒。,True,,中醫,"判斷依據：

* 「柴胡疏肝散」是一種中藥方劑，常用於治療肝鬱氣滯所致的胁痛與情緒易怒。
* 文獻中提到，柴胡疏肝散的作用是清利心肝之火，疏肝解郁，和胃降逆。
* 文獻中沒有直接提到柴胡疏肝散主治肝鬱氣滯所致胁痛與情緒易怒。

結論：False",False,0
110,true_false,「麻黃附子細辛湯」為治療風寒表證兼陽虛自汗之常用方。,True,,中醫,"判斷依據：

* 文獻中提到“麻黃附子細辛湯”為治療風寒表證兼陽虛自汗之常用方，但沒有明確提及與「麻黃附子細辛湯」相關的證據。
* 文獻中提供了許多關於中藥物成分和使用方法的資訊，但是沒有直接提到《麻黃附子細辛湯》治療風寒表證兼陽虛自汗的有效性。

結論：False",False,0
111,true_false,犬貓熱性腹瀉屬濕熱時，常選用「白頭翁湯」。,True,,中醫,"判斷依據：

1. 白頭翁湯的成分和作用機制。
2. 濕熱性腹瀉的臨床特點和治療原則。
3. 中醫藥理學和動物藥理學相關知識。

白頭翁湯主要由大黃、黃連、生地黃等成分組成，具有清熱泄膽、利尿功效。然而，文獻中並未直接提及白頭翁湯用於犬貓熱性腹瀉的治療。

結論：False",False,0
112,true_false,GB-34 陽陵泉為筋腱之會，常治後肢跛行及韌帶損傷。,True,,中醫,"判斷依據：

1. GB-34 陽陵泉位於小腿內側，靠近腳踝，是筋腱和韌帶的會合點。
2. 陽陵泉是氣血和水液的轉化場所，可以治療後肢跛行和韌帶損傷等病症。
3. 陽陵泉的治療方法包括針灸、推拿、藥物等。

參考資料：《中醫學科普知識》

結論：True",True,1
113,true_false,BL-23 腎俞配合 GV-4 命門屬補腎陽之常規組合。,True,,中醫,"判斷依據：

* BL-23 腎俞是腎經的腧穴，主要功能是治療腎臟相關疾病。
* GV-4 命門是督脈的腧穴，主要功能是調節生命氣和生長發育。
* 根據中醫理論，BL-23 和 GV-4 的組合可以用於補腎陽，改善腎臟功能。

根據上述依據，我們可以得出以下結論：

True

參考文獻：[Herbology_ocr.pdf](https://example.com/Herbology_ocr.pdf)",True,1
114,true_false,「益氣聰明湯」常用於聽力退化與耳炎，其君藥為黃芪。,True,,中醫,"判斷依據：

1. 「益氣聰明湯」是一種中藥方劑，用於治療犬的聽力退化和耳炎。
2. 方劑中的君藥是黃芪。
3. 文獻中沒有提到「益氣聰明湯」的組成成分。

結論：False",False,0
115,true_false,SP-6 三陰交為脾經募穴。,False,,中醫,"判斷依據：

1. 文獻《Shen Nong Ben Cao Jing》中提及的穴位信息。
2. 中醫學理論中的脾經募穴位置。

根據文獻和中醫學理論，SP-6三陰交為肝經募穴，而非脾經募穴。 

結論：False",False,1
116,true_false,「黃連解毒湯」不宜用於熱毒血熱性皮膚病。,False,,中醫,"判斷依據：

1. 《黃連解毒湯》的組成藥物包括黃連、芍藥、甘草等，主要功能是清熱解毒、泄火通腑。
2. 熱毒血熱性皮膚病通常需要使用抗炎、清熱的藥物進行治療。

判斷結果：

結論：True",True,0
117,true_false,BL-60 昆侖穴為經外奇穴，常用於後肢無力與難產。,False,,中醫,"判斷依據：

1. BL-60 昆侖穴是否為經外奇穴。
2. BL-60 昆侖穴的常用治療方法。

根據提供的文件片段，BL-60 昆侖穴被提及於多個章節中，但並沒有明確指出它是經外奇穴。然而，它在一些章節中被提及為用于後肢無力和難產的穴位。

結論：False",False,1
118,true_false,「當歸補血湯」僅含當歸、川芎兩味藥。,False,,中醫,"判斷依據：

1. 《Herbology_ocr.pdf》中提到「當歸補血湯」的組成藥物。
2. 在《Shen Nong Ben Cao Jing》中沒有提到「當歸補血湯」的組成。

結論：
False",UNKNOWN,0
119,true_false,PC-6 內關常治嘔吐及心律不整。,True,,中醫,"判斷依據：

1. PC-6 內關是中醫學中的穴位之一。
2. 問題指出PC-6 內關常治嘔吐及心律不整，但根據提供的文獻，沒有直接提到PC-6 內關這個特定穴位的治療效果。

結論：False",False,0
120,true_false,「四逆散」主要用於肝脾不和所致四肢不溫。,False,,中醫,"判斷依據：

1. 《中藥學》教材中提到「四逆散」主要用於肝脾不和所致的肢體痉挛（肢冷不溫）。
2. 文獻中無明確記載「四逆散」用於四肢不溫。

結論：False",False,1
121,true_false,ST-36 足三里配合 CV-12 中脘，可健脾和胃增進食慾。,True,,中醫,"判斷依據：

1. ST-36 足三里和 CV-12 中脘都是中醫理論中的重要穴位。
2. 足三里主要功能是健脾、涵濡、止瀉，中脘則可以調節胃腸功能。
3. 合用這兩個穴位，可以增強其效果。

根據以上分析，這一結合可以有效地健脾和胃、增進食慾。

因此，我們可以得出：

結論：True",True,1
